,ID,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE
8531,878494502,0,48.0,0,14.0,"$106,484",No,"$328,359",Yes,M,Masters,Manager,49,Commercial,"$28,380",4,Panel Truck,no,$0,0,No,0,$0,20.0
7159,328132987,0,35.0,0,0.0,$0,No,"$103,199",Yes,z_F,Bachelors,Home Maker,48,Private,"$1,500",6,Sports Car,no,$0,0,No,0,$0,11.0
198,751811972,0,56.0,0,11.0,"$115,713",No,"$327,167",z_No,z_F,Bachelors,Professional,28,Private,"$21,660",6,Sports Car,no,$0,0,No,0,$0,10.0
4577,356334131,0,36.0,0,,"$149,937",No,"$404,842",Yes,z_F,Bachelors,Professional,36,Private,"$19,990",4,z_SUV,no,$0,0,No,0,"$1,325",5.0
6691,634410685,0,31.0,0,6.0,"$20,800",No,$0,Yes,z_F,z_High School,Student,57,Private,"$5,400",3,z_SUV,no,$0,0,No,1,$0,4.0
2561,405402235,0,55.0,0,0.0,$0,No,"$146,261",Yes,z_F,Bachelors,Home Maker,45,Private,"$23,800",3,Sports Car,no,"$6,223",1,No,5,$0,13.0
837,426369935,0,44.0,2,14.0,"$73,694",No,"$224,623",Yes,z_F,Bachelors,Professional,37,Private,"$5,730",1,z_SUV,no,$0,0,Yes,0,"$2,408",12.0
5281,289041210,0,53.0,0,9.0,"$103,721",No,$0,z_No,M,Masters,Lawyer,53,Private,"$14,310",3,Minivan,no,"$3,491",3,No,0,$0,12.0
25,528040687,0,41.0,0,13.0,"$37,214",No,,Yes,M,<High School,z_Blue Collar,52,Commercial,"$26,560",1,Panel Truck,yes,$0,0,No,3,"$3,627",1.0
10196,283591503,0,20.0,1,,$0,Yes,,z_No,z_F,<High School,Home Maker,5,Private,"$13,950",6,Sports Car,no,$0,0,No,2,$0,6.0
5718,547376272,0,42.0,0,9.0,"$156,060",No,"$381,438",Yes,M,Bachelors,z_Blue Collar,29,Commercial,"$25,230",1,Panel Truck,yes,"$8,207",1,No,7,$0,8.0
4931,393204408,0,41.0,0,12.0,"$73,187",No,"$256,137",Yes,M,Bachelors,Manager,39,Private,"$15,160",4,Minivan,yes,$0,0,No,2,$0,6.0
6842,944513859,0,52.0,0,9.0,"$91,558",No,"$294,494",z_No,M,<High School,z_Blue Collar,70,Commercial,"$29,110",10,Panel Truck,yes,$0,0,No,2,$0,6.0
1983,712302160,1,55.0,1,16.0,"$37,345",No,"$177,601",Yes,M,z_High School,Clerical,29,Commercial,"$24,030",1,Panel Truck,yes,"$7,952",1,No,1,$0,6.0
4669,267621875,2,46.0,4,18.0,"$37,986",No,"$183,759",Yes,M,z_High School,Clerical,24,Private,"$15,610",7,Minivan,yes,$0,0,No,0,$0,7.0
4868,938950466,0,30.0,1,12.0,,Yes,$0,z_No,M,Masters,Manager,40,Private,"$19,340",4,Van,yes,"$1,474",3,No,4,$0,18.0
4878,239997288,0,32.0,0,0.0,$0,No,$0,z_No,M,<High School,Student,49,Commercial,"$25,280",3,Panel Truck,no,$0,0,No,0,"$6,409",10.0
7587,181257257,0,65.0,0,16.0,"$24,274",No,"$211,649",Yes,z_F,z_High School,Clerical,42,Private,"$10,770",1,Sports Car,no,"$1,235",2,No,1,$0,10.0
6863,634331854,0,33.0,0,9.0,"$24,652",No,"$101,872",Yes,z_F,Bachelors,Home Maker,11,Private,"$7,570",7,z_SUV,no,"$4,615",2,No,0,$0,7.0
6852,781268892,0,21.0,2,14.0,$479,No,$0,Yes,z_F,z_High School,Student,20,Private,"$7,940",6,Sports Car,yes,"$4,922",3,No,4,"$2,927",8.0
2815,191509516,0,47.0,0,12.0,"$20,850",No,"$129,556",Yes,z_F,z_High School,Clerical,48,Commercial,"$9,590",7,Sports Car,no,$0,0,No,0,$0,0.0
7615,480584902,1,34.0,2,12.0,"$95,942",Yes,$0,z_No,z_F,Masters,Manager,46,Private,"$14,690",4,z_SUV,no,"$17,070",2,Yes,6,"$2,124",20.0
6732,177354785,0,53.0,0,0.0,,No,,Yes,z_F,<High School,Student,21,Private,"$7,150",6,z_SUV,no,"$4,742",2,No,0,$0,8.0
9666,468883916,0,80.0,0,15.0,"$46,927",No,$0,z_No,M,Bachelors,Professional,78,Private,"$20,750",4,Minivan,yes,$0,0,No,5,"$3,589",16.0
2230,555771594,0,43.0,0,12.0,"$15,307",No,"$123,562",Yes,M,z_High School,Clerical,53,Private,"$10,880",1,Pickup,yes,$0,0,No,2,$0,9.0
4084,790438694,0,42.0,0,9.0,"$59,838",No,"$192,061",Yes,M,Masters,Lawyer,58,Private,"$12,080",6,Pickup,no,"$1,982",1,No,4,$0,11.0
5529,847136592,0,28.0,1,10.0,"$34,192",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,22,Commercial,"$13,670",1,z_SUV,no,$0,0,No,0,$0,6.0
3661,486814288,0,39.0,2,,,No,"$165,531",Yes,M,Masters,Lawyer,69,Private,"$12,010",4,Pickup,yes,"$17,445",2,Yes,3,"$3,670",11.0
5601,894416584,1,42.0,1,,"$46,436",No,"$175,019",Yes,z_F,Bachelors,Professional,37,Commercial,"$25,140",4,Pickup,no,"$5,795",3,No,3,"$1,962",14.0
3910,46413377,0,45.0,0,11.0,"$82,709",No,$0,z_No,z_F,Masters,Manager,39,Commercial,"$23,510",1,Pickup,no,$0,0,No,0,$0,16.0
5851,717847943,1,31.0,2,10.0,"$6,528",No,$0,Yes,z_F,<High School,Home Maker,15,Private,"$5,750",7,z_SUV,no,"$11,290",1,No,7,$0,2.0
4838,312864789,0,48.0,0,14.0,"$14,096",No,"$163,866",Yes,z_F,Bachelors,Clerical,5,Private,"$3,790",8,z_SUV,no,"$7,285",1,No,0,"$3,121",19.0
1655,663015884,0,41.0,0,6.0,"$38,002",No,"$185,665",z_No,z_F,Bachelors,Clerical,30,Private,"$10,690",9,Minivan,no,"$2,513",3,No,4,$0,9.0
2258,934611742,0,52.0,0,10.0,"$2,680",No,$0,z_No,z_F,PhD,Home Maker,53,Private,"$11,380",11,Minivan,no,$0,0,No,0,$0,15.0
5909,872557752,0,37.0,2,11.0,"$47,643",No,"$150,050",Yes,z_F,z_High School,Clerical,34,Private,"$5,000",6,z_SUV,no,"$7,165",2,No,0,"$4,326",0.0
3892,945912532,0,45.0,0,12.0,"$51,225",No,"$129,042",z_No,z_F,z_High School,Clerical,48,Private,"$19,280",4,Sports Car,no,$0,0,No,0,$0,1.0
5883,296934811,0,39.0,1,9.0,"$10,631",Yes,$0,z_No,z_F,z_High School,Student,61,Private,"$8,290",4,z_SUV,no,$0,0,Yes,3,$0,4.0
9135,595503380,0,26.0,0,9.0,"$24,722",No,$0,z_No,z_F,<High School,Clerical,31,Private,"$7,900",4,z_SUV,no,"$1,320",2,No,10,"$2,627",3.0
143,243016778,0,33.0,0,16.0,"$43,290",No,"$158,771",Yes,z_F,Bachelors,z_Blue Collar,29,Private,"$23,640",1,z_SUV,no,$0,0,No,0,$0,9.0
869,819681380,0,48.0,0,4.0,"$64,617",No,$0,z_No,z_F,z_High School,z_Blue Collar,46,Commercial,"$12,360",4,z_SUV,no,$0,0,No,0,$0,-1.0
1061,745121955,0,54.0,0,12.0,"$227,493",No,"$559,830",z_No,z_F,PhD,,50,Commercial,"$6,500",1,Pickup,no,$0,0,No,3,$0,17.0
1031,536804471,0,43.0,0,11.0,"$107,949",No,"$273,486",z_No,z_F,Bachelors,Professional,49,Private,"$7,330",10,z_SUV,no,"$8,043",2,No,6,$0,9.0
4774,540719128,0,38.0,0,10.0,"$47,114",No,$0,z_No,M,Bachelors,Clerical,22,Commercial,"$10,410",4,Pickup,yes,$0,0,No,7,"$26,673",8.0
81,39392545,0,40.0,0,11.0,"$61,931",No,"$213,530",Yes,M,Masters,,30,Commercial,"$10,910",13,Pickup,yes,"$25,106",2,No,0,$0,
3839,7994071,0,44.0,0,12.0,"$37,128",No,"$175,125",Yes,M,z_High School,Professional,52,Private,"$14,620",6,Minivan,no,"$4,728",3,No,0,"$4,080",7.0
1518,703125844,0,43.0,0,11.0,"$18,612",No,$0,z_No,M,PhD,Lawyer,24,Private,"$21,160",3,Van,no,$0,0,No,1,$0,13.0
5159,831585855,0,49.0,2,15.0,"$20,653",No,"$140,294",Yes,z_F,<High School,Clerical,24,Private,"$20,380",6,z_SUV,no,$572,3,No,0,$0,5.0
3894,386659377,0,30.0,2,,"$134,792",Yes,"$304,438",z_No,z_F,Bachelors,z_Blue Collar,28,Commercial,"$23,840",4,z_SUV,no,$0,0,Yes,0,$0,9.0
5872,103824645,0,54.0,0,13.0,"$18,426",No,"$137,473",z_No,M,<High School,Clerical,14,Private,"$8,540",6,Pickup,no,"$3,653",1,No,2,"$1,745",-1.0
1818,375517116,0,33.0,0,13.0,"$69,083",No,,z_No,z_F,Bachelors,z_Blue Collar,39,Commercial,"$27,200",1,Minivan,no,$0,0,No,2,$0,15.0
2790,644648673,0,53.0,0,8.0,"$47,174",No,"$223,083",Yes,z_F,Bachelors,Professional,22,Private,"$14,380",6,z_SUV,no,$0,0,Yes,0,$0,10.0
5407,637739719,0,52.0,0,7.0,"$64,014",No,"$244,863",Yes,M,<High School,z_Blue Collar,33,Commercial,"$16,870",1,Van,yes,"$5,542",4,No,1,$0,6.0
2166,591152490,0,30.0,2,,"$30,863",Yes,"$97,212",z_No,M,<High School,z_Blue Collar,39,Commercial,"$4,900",10,Pickup,yes,$0,0,No,1,"$7,088",6.0
10149,371976627,0,64.0,0,,"$16,897",No,"$130,344",z_No,M,z_High School,z_Blue Collar,44,Commercial,"$16,020",10,Minivan,no,"$7,629",2,No,4,"$8,532",10.0
7158,195286517,0,34.0,1,8.0,"$86,372",No,"$256,431",Yes,M,PhD,Manager,31,Private,"$14,670",1,Minivan,yes,"$32,575",3,Yes,2,$0,0.0
3533,643834106,0,30.0,2,10.0,"$52,466",No,"$187,881",Yes,M,Bachelors,Clerical,27,Commercial,"$6,750",7,Pickup,yes,$582,3,No,3,"$2,940",10.0
790,448101140,0,50.0,0,8.0,"$51,624",No,$0,z_No,M,z_High School,Clerical,24,Private,"$20,500",1,Van,yes,$0,0,No,0,$0,2.0
6769,741881020,0,36.0,1,9.0,"$73,988",No,"$238,468",Yes,M,Masters,Lawyer,5,Private,"$11,670",6,Pickup,yes,"$9,302",1,No,3,"$7,476",17.0
8490,648762916,0,53.0,0,11.0,"$109,179",No,"$322,080",z_No,M,Masters,Lawyer,23,Private,"$17,520",4,Van,no,"$1,173",1,No,5,$0,18.0
6998,926246244,2,44.0,3,13.0,,No,"$356,585",Yes,M,Masters,,49,Commercial,"$28,200",1,Panel Truck,yes,"$6,013",2,No,0,"$34,992",7.0
663,499348624,0,38.0,0,10.0,,No,"$51,401",Yes,z_F,<High School,Home Maker,41,Private,"$7,340",1,Sports Car,no,$0,0,No,0,$0,8.0
2859,784454730,0,47.0,2,10.0,"$27,607",Yes,$0,z_No,z_F,z_High School,Clerical,48,Private,"$12,750",14,Minivan,no,$0,0,No,2,$0,4.0
4801,566378781,0,31.0,4,0.0,$0,Yes,$0,z_No,z_F,Bachelors,Home Maker,54,Private,"$8,880",7,z_SUV,no,$0,0,No,0,$0,7.0
1631,825563209,0,40.0,3,14.0,"$32,966",Yes,$0,z_No,M,z_High School,z_Blue Collar,59,Commercial,"$7,750",25,Minivan,no,$0,0,No,0,$0,-1.0
4729,757021407,1,37.0,2,0.0,$0,Yes,$0,z_No,z_F,<High School,Student,29,Commercial,"$10,910",17,Minivan,no,"$8,255",3,No,0,$0,4.0
1736,265289796,0,44.0,0,10.0,"$91,652",No,$0,z_No,z_F,Masters,Manager,44,Private,"$25,290",10,z_SUV,no,"$4,653",1,No,0,$0,18.0
3520,405289616,0,52.0,0,10.0,"$103,745",No,$0,z_No,z_F,Bachelors,z_Blue Collar,20,Commercial,"$18,430",3,Minivan,no,"$4,987",2,Yes,0,$0,10.0
8270,331518489,0,32.0,1,13.0,"$189,093",Yes,$0,z_No,M,PhD,,27,Commercial,"$33,600",10,Panel Truck,yes,"$37,394",1,No,0,$0,5.0
9788,291344052,0,53.0,0,13.0,"$59,781",No,"$246,460",Yes,z_F,Bachelors,Home Maker,50,Private,"$9,560",7,z_SUV,no,$0,0,No,2,$0,2.0
9528,979856160,2,52.0,0,11.0,"$133,493",No,"$340,509",Yes,M,PhD,Doctor,82,Private,"$9,820",1,z_SUV,no,$0,0,No,4,$0,
506,527413473,0,33.0,1,12.0,"$77,126",No,"$242,001",Yes,M,z_High School,Manager,5,Commercial,"$11,510",10,Pickup,yes,"$3,079",3,No,0,$0,0.0
5652,402500824,0,38.0,2,10.0,"$35,311",No,"$179,004",Yes,M,z_High School,z_Blue Collar,35,Commercial,"$19,510",11,Van,yes,$956,2,No,0,$0,8.0
1964,153378781,0,55.0,0,,"$70,232",No,"$241,350",Yes,z_F,z_High School,z_Blue Collar,33,Commercial,"$13,750",10,z_SUV,no,$0,0,No,1,$0,10.0
9877,700043765,0,48.0,2,9.0,"$46,846",No,"$224,065",Yes,z_F,Bachelors,Manager,49,Private,"$27,410",1,z_SUV,no,$0,0,Yes,0,$0,10.0
9593,72133814,0,44.0,0,14.0,"$28,302",No,"$165,281",Yes,z_F,z_High School,Professional,13,Private,"$6,100",10,Sports Car,no,$0,0,No,0,$0,
6809,329198624,0,45.0,0,11.0,"$34,390",No,$0,z_No,z_F,Bachelors,z_Blue Collar,31,Commercial,"$6,300",1,Sports Car,no,"$6,041",4,No,4,"$4,758",10.0
2034,620091221,1,63.0,1,11.0,"$66,784",No,"$262,589",Yes,M,Bachelors,Manager,49,Private,"$29,350",1,z_SUV,yes,$0,0,No,0,$0,0.0
2437,97863760,0,51.0,0,13.0,"$128,481",No,$0,z_No,M,Bachelors,Professional,40,Private,"$14,350",1,Minivan,yes,$0,0,No,2,$0,10.0
9185,264989418,0,57.0,0,0.0,,No,"$472,122",Yes,M,PhD,,31,Commercial,"$7,200",4,Pickup,no,"$2,059",3,No,2,$0,14.0
281,465629484,0,56.0,0,12.0,"$55,673",No,"$245,678",Yes,z_F,Bachelors,z_Blue Collar,43,Commercial,"$27,400",14,Van,no,$0,0,No,0,$0,12.0
3439,91239264,1,35.0,2,13.0,"$21,411",Yes,$0,z_No,M,Bachelors,Clerical,28,Private,"$12,670",4,Minivan,no,$0,0,No,1,$0,8.0
2683,118817511,0,53.0,0,11.0,"$154,853",No,$0,z_No,z_F,PhD,Doctor,40,Private,"$24,670",1,Pickup,no,$0,0,No,0,$0,14.0
6095,751757909,0,21.0,5,14.0,"$59,896",No,"$224,977",Yes,z_F,Bachelors,Clerical,30,Private,"$11,780",1,z_SUV,no,"$30,213",2,Yes,4,"$7,563",8.0
2478,374890426,0,54.0,0,14.0,"$161,395",No,"$412,344",Yes,M,PhD,Lawyer,40,Private,"$22,940",4,Minivan,no,$0,0,No,2,$0,12.0
263,190155317,0,56.0,0,8.0,,No,"$261,901",Yes,z_F,Bachelors,z_Blue Collar,41,Commercial,"$32,530",1,Minivan,no,$0,0,No,2,$0,7.0
3037,969801584,1,46.0,1,,"$49,810",No,"$148,947",Yes,z_F,z_High School,Manager,27,Private,"$11,740",7,z_SUV,no,"$7,417",2,No,2,$0,2.0
3422,228691526,0,36.0,0,5.0,"$16,034",No,$0,z_No,z_F,<High School,z_Blue Collar,42,Private,"$7,940",1,z_SUV,no,"$9,459",1,No,1,"$4,649",2.0
2217,465820566,0,42.0,1,11.0,"$61,793",No,"$226,016",Yes,z_F,Masters,Professional,26,Private,"$28,290",6,Pickup,no,$0,0,No,0,$0,-1.0
6038,173389804,0,51.0,0,11.0,"$30,319",No,"$175,890",z_No,z_F,z_High School,Professional,8,Private,"$6,800",6,z_SUV,no,$0,0,No,2,"$5,212",0.0
1802,10530845,0,56.0,0,12.0,"$45,387",No,"$162,853",Yes,z_F,Masters,Lawyer,38,Private,"$6,040",7,z_SUV,no,$0,0,No,0,$0,11.0
2949,496819716,0,55.0,0,13.0,"$33,519",No,"$232,836",Yes,z_F,Bachelors,Clerical,61,Private,"$14,760",1,z_SUV,no,$0,0,No,3,"$2,517",4.0
10197,32461891,0,51.0,0,12.0,"$76,096",No,$0,z_No,M,PhD,Lawyer,23,Private,"$14,930",4,Minivan,yes,$0,0,No,3,$0,21.0
701,834666908,0,54.0,0,12.0,"$95,259",No,"$320,094",Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,"$11,030",4,Minivan,no,$0,0,No,0,$0,1.0
1364,287982920,1,41.0,1,12.0,"$149,453",No,"$390,144",Yes,M,Bachelors,Professional,24,Commercial,"$20,250",3,Van,no,"$5,040",1,No,0,$0,4.0
5238,668137534,0,43.0,0,13.0,"$8,234",No,$0,Yes,M,<High School,Student,12,Commercial,"$11,270",7,Pickup,no,$0,0,No,0,$0,
4630,459939116,0,50.0,0,10.0,"$31,860",No,$0,z_No,M,z_High School,z_Blue Collar,32,Commercial,"$9,540",10,Pickup,no,$0,0,No,3,"$4,452",-1.0
9975,792913205,0,36.0,3,13.0,"$61,472",Yes,,z_No,M,Bachelors,Clerical,38,Commercial,"$29,850",1,Panel Truck,no,$0,0,No,0,$0,10.0
7869,784446461,0,44.0,0,,"$47,513",No,$0,z_No,M,Masters,,16,Commercial,"$6,400",19,Pickup,yes,"$8,052",1,No,0,$0,11.0
942,365563286,0,48.0,0,9.0,"$180,783",No,"$486,015",Yes,z_F,PhD,,42,Commercial,"$36,690",1,Van,no,$0,0,No,1,"$6,849",16.0
2174,565184972,0,61.0,2,16.0,"$112,980",Yes,$0,z_No,M,Bachelors,z_Blue Collar,14,Commercial,"$27,780",6,Minivan,yes,$0,0,No,1,$0,-1.0
5175,822317609,0,49.0,0,11.0,"$74,970",No,$0,z_No,M,Bachelors,z_Blue Collar,28,Commercial,"$13,930",1,Minivan,yes,$0,0,No,0,$0,2.0
4899,125087914,3,38.0,3,11.0,"$76,791",No,"$215,433",Yes,z_F,Masters,Professional,24,Private,"$33,050",13,z_SUV,no,"$10,265",1,No,2,"$6,993",21.0
1740,466811413,0,48.0,0,13.0,"$113,386",No,"$322,467",Yes,z_F,Masters,Professional,36,Private,"$21,070",10,z_SUV,no,$0,0,No,0,$0,13.0
7692,38956117,0,53.0,0,6.0,"$51,516",No,$0,z_No,M,Masters,,39,Commercial,"$11,940",10,Pickup,yes,$0,0,No,0,$0,18.0
1300,285403579,0,56.0,0,8.0,"$62,781",No,"$242,381",Yes,z_F,Bachelors,Professional,16,Private,"$17,140",10,Minivan,no,$0,0,No,2,$0,16.0
4746,335621030,4,69.0,4,18.0,"$48,622",No,"$169,995",Yes,z_F,Bachelors,Professional,23,Private,"$25,640",1,z_SUV,no,"$24,392",1,Yes,9,$0,7.0
4240,594587338,0,29.0,1,,"$92,948",No,"$302,971",Yes,z_F,Bachelors,Professional,53,Private,"$17,120",1,Sports Car,no,$0,0,No,2,$0,9.0
2040,330863774,0,36.0,3,16.0,"$6,398",No,"$109,751",Yes,z_F,Bachelors,Home Maker,39,Private,"$5,840",1,Sports Car,no,"$6,247",4,No,4,$378,10.0
2456,521555925,0,36.0,0,5.0,"$60,855",No,$0,z_No,M,Bachelors,z_Blue Collar,52,Commercial,"$23,480",9,Panel Truck,no,$0,0,No,0,$0,2.0
600,527138960,0,61.0,0,0.0,$0,No,$0,Yes,M,z_High School,Student,29,Commercial,"$7,300",4,Pickup,yes,"$3,485",3,No,8,$0,1.0
8904,918387800,1,41.0,2,11.0,"$29,081",Yes,$0,z_No,z_F,z_High School,Clerical,33,Private,"$10,320",6,z_SUV,no,$0,0,No,1,"$4,322",8.0
2223,497617809,0,38.0,0,12.0,"$77,104",No,$0,z_No,z_F,Masters,Manager,33,Private,"$27,330",6,Sports Car,no,$0,0,No,0,"$3,925",12.0
5331,212055004,0,49.0,0,0.0,$0,No,,Yes,M,PhD,Manager,26,Private,"$1,500",9,Minivan,yes,"$39,250",1,Yes,2,$0,10.0
6899,91809347,0,57.0,0,16.0,"$48,953",No,"$209,234",Yes,z_F,Bachelors,Professional,19,Private,"$9,990",1,z_SUV,no,"$5,441",3,No,5,$0,8.0
5263,757941423,1,35.0,4,0.0,$0,Yes,"$84,199",z_No,z_F,z_High School,Home Maker,18,Private,"$5,480",4,Sports Car,no,$0,0,No,0,$0,0.0
829,647929536,0,35.0,0,10.0,"$44,705",No,"$159,710",Yes,M,Masters,Professional,21,Private,"$12,990",6,Minivan,yes,$0,0,No,4,$0,12.0
6437,184765901,0,48.0,0,11.0,"$69,692",No,"$243,839",Yes,z_F,Masters,Lawyer,58,Private,"$18,370",4,Sports Car,no,"$3,314",2,No,0,$0,10.0
203,270402636,0,37.0,0,12.0,"$32,936",No,"$169,721",z_No,z_F,z_High School,Clerical,12,Private,"$1,500",6,z_SUV,no,$0,0,No,0,"$3,894",8.0
5841,919835907,0,38.0,0,10.0,"$97,953",No,$0,z_No,M,Bachelors,z_Blue Collar,43,Commercial,"$13,080",1,Minivan,no,"$6,748",3,No,0,"$2,747",
8747,421316364,0,47.0,0,11.0,"$95,550",No,$0,z_No,M,Masters,Professional,21,Commercial,"$16,590",7,Van,no,"$2,169",1,No,0,$0,17.0
2686,190335385,0,54.0,0,0.0,$0,No,$0,z_No,z_F,PhD,Home Maker,41,Private,"$6,400",1,Sports Car,no,"$6,966",4,No,5,"$18,461",10.0
3266,294816298,2,37.0,2,12.0,"$130,540",Yes,"$344,195",z_No,z_F,Bachelors,z_Blue Collar,5,Commercial,"$35,990",1,Van,no,$0,0,Yes,0,$0,7.0
660,317439005,0,41.0,1,11.0,"$48,374",No,"$215,391",Yes,M,z_High School,z_Blue Collar,48,Commercial,"$34,640",1,Panel Truck,no,$0,0,No,0,"$3,844",8.0
3083,628021774,0,41.0,2,15.0,"$51,409",No,"$205,895",Yes,z_F,Masters,Lawyer,23,Private,"$22,270",1,Minivan,no,$0,0,No,0,$0,13.0
8348,790442875,0,64.0,0,9.0,"$87,516",No,"$289,088",Yes,M,Masters,Professional,37,Private,"$13,790",6,Sports Car,yes,$0,0,No,0,$0,13.0
3885,598980911,0,51.0,0,0.0,$0,No,"$85,559",Yes,z_F,z_High School,Home Maker,47,Private,"$6,600",4,z_SUV,no,$0,0,No,0,$0,8.0
1379,420936375,0,33.0,0,0.0,$0,No,$0,Yes,M,z_High School,Student,5,Commercial,"$1,500",9,Minivan,yes,"$7,160",3,No,0,$0,2.0
2227,741426745,0,46.0,0,10.0,"$35,678",No,,z_No,z_F,Bachelors,Student,73,Commercial,"$12,610",14,z_SUV,no,$0,0,No,0,"$3,570",7.0
6936,526618807,0,39.0,3,12.0,"$84,185",No,"$265,289",Yes,z_F,Bachelors,Professional,32,Private,"$9,920",4,z_SUV,no,$0,0,No,4,$0,7.0
8828,777322013,0,38.0,0,8.0,"$61,486",No,"$190,316",z_No,z_F,Masters,Lawyer,14,Private,"$5,000",6,z_SUV,no,$0,0,No,3,"$3,981",
5871,439200895,0,54.0,0,8.0,"$40,552",No,"$163,186",Yes,M,z_High School,z_Blue Collar,5,Commercial,"$9,350",1,Pickup,no,"$38,792",3,No,3,$0,
8771,676425834,0,51.0,0,12.0,"$48,696",No,"$212,014",z_No,z_F,Bachelors,Professional,46,Private,"$15,390",4,Pickup,no,"$33,521",3,Yes,1,"$1,469",-5.0
9946,632067262,0,56.0,2,16.0,"$71,518",Yes,$0,z_No,M,Masters,Manager,5,Private,"$14,350",4,Minivan,no,$0,0,No,0,$0,11.0
5683,755748771,0,48.0,0,6.0,"$117,644",No,"$330,217",Yes,z_F,z_High School,Professional,41,Private,"$23,920",10,Minivan,no,$0,0,No,2,$0,11.0
9383,441643202,0,58.0,1,13.0,"$131,383",No,"$371,652",Yes,z_F,Masters,Lawyer,25,Private,"$11,940",1,z_SUV,no,$0,0,No,0,$0,15.0
8932,463876700,0,69.0,0,17.0,,No,"$245,245",Yes,M,Bachelors,z_Blue Collar,41,Commercial,"$8,500",10,z_SUV,no,$0,0,No,0,$0,8.0
5466,438307004,0,58.0,0,18.0,"$136,210",No,"$407,853",Yes,z_F,Bachelors,Manager,38,Private,"$3,080",9,z_SUV,no,"$8,982",2,No,2,$0,9.0
2249,214237256,0,44.0,0,10.0,"$161,627",No,"$408,755",z_No,z_F,PhD,Doctor,23,Private,"$11,240",1,z_SUV,no,$0,0,No,1,$0,20.0
6044,596450666,0,56.0,0,,"$73,463",No,"$229,325",Yes,M,Masters,Lawyer,34,Private,"$20,710",6,Van,yes,"$11,061",2,No,2,"$3,872",17.0
7828,352463503,0,46.0,0,13.0,"$72,383",No,"$224,700",Yes,M,Bachelors,Professional,31,Private,"$13,340",10,Minivan,no,"$3,990",2,No,0,"$1,592",9.0
7215,806349764,0,60.0,0,14.0,"$75,714",No,"$221,496",z_No,M,Bachelors,Professional,13,Private,"$17,210",1,Van,no,$0,0,Yes,0,$0,7.0
2114,818409833,0,37.0,3,16.0,"$9,002",No,$0,Yes,z_F,<High School,Student,19,Commercial,"$4,700",13,z_SUV,no,$0,0,No,1,$0,-1.0
5521,834727069,0,37.0,3,15.0,"$10,705",No,"$149,950",Yes,z_F,z_High School,Home Maker,24,Private,"$6,330",4,z_SUV,no,$0,0,No,1,$0,-1.0
9679,71181985,0,46.0,0,12.0,"$30,969",No,"$181,779",Yes,M,z_High School,Clerical,40,Commercial,"$23,650",10,Panel Truck,yes,"$4,674",4,No,3,"$4,688",9.0
803,344418903,1,42.0,2,15.0,"$40,342",No,"$189,439",Yes,z_F,Bachelors,Clerical,5,Private,"$8,230",1,z_SUV,no,$0,0,No,1,$0,14.0
4419,289365421,0,38.0,1,11.0,"$92,633",No,"$268,718",Yes,M,z_High School,z_Blue Collar,55,Commercial,"$33,220",1,Panel Truck,yes,$0,0,No,2,$0,7.0
4468,624491152,0,56.0,0,9.0,"$108,403",No,"$333,990",Yes,M,Bachelors,Manager,47,Private,"$12,340",1,Minivan,yes,$0,0,No,0,$0,7.0
4303,452323801,0,21.0,2,9.0,"$68,687",Yes,$0,z_No,M,Bachelors,Professional,44,Private,"$31,560",10,Minivan,yes,"$33,581",1,Yes,3,$0,8.0
5399,703813576,0,48.0,0,9.0,"$271,813",No,"$631,309",Yes,M,PhD,,48,Commercial,"$49,230",1,Panel Truck,yes,$0,0,No,0,$0,7.0
3010,256857947,0,46.0,0,13.0,"$61,082",No,"$177,094",Yes,z_F,Bachelors,Manager,48,Private,"$13,520",1,z_SUV,no,$0,0,No,0,$0,5.0
4472,640880824,0,43.0,0,12.0,"$29,079",No,"$173,696",Yes,M,<High School,Clerical,49,Private,"$15,450",1,Minivan,no,$0,0,No,3,$0,
7586,541038543,0,41.0,2,14.0,"$55,328",Yes,$0,z_No,M,z_High School,z_Blue Collar,32,Commercial,"$11,230",7,Minivan,no,"$7,607",4,No,2,"$3,381",11.0
6302,111841036,0,63.0,0,0.0,$0,No,$0,z_No,z_F,<High School,Student,62,Private,"$16,430",6,z_SUV,no,"$3,106",1,No,6,$0,8.0
10201,166477871,1,34.0,2,,"$5,645",Yes,$0,z_No,z_F,<High School,z_Blue Collar,13,Private,"$5,400",6,z_SUV,no,"$5,055",3,No,0,$0,1.0
6904,153651182,0,39.0,0,12.0,"$40,337",No,"$200,448",Yes,z_F,Masters,Lawyer,14,Private,"$6,130",4,Sports Car,no,$0,0,No,2,$0,
8313,463814342,0,40.0,0,14.0,"$134,967",No,"$335,456",Yes,z_F,Masters,Manager,31,Private,"$20,580",13,Pickup,no,$0,0,No,0,$0,19.0
4740,131864700,0,48.0,0,0.0,$0,No,$0,Yes,M,z_High School,Student,30,Commercial,"$19,120",1,Van,yes,"$3,605",1,No,6,$0,1.0
